"ThreadId","TimerId","TimerName","StartTime","EndTime","Depth"
"65536","8837","ProjectJ_F_ReadbackValues","23.8750496","23.8750542","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","23.8750546","23.8750568","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","23.8962316","23.8962351","2"
"65536","8837","ProjectJ_F_ReadbackValues","23.9220236","23.9220273","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","23.9220276","23.9220294","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","23.946081","23.9460846","2"
"65536","8837","ProjectJ_F_ReadbackValues","23.9711709","23.9711746","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","23.9711749","23.9711765","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","23.9974327","23.9974363","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.0218833","24.0218869","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.0218872","24.0218891","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.0467727","24.0467763","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.0712258","24.0712296","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.0712298","24.0712315","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.096031","24.0960346","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.1211602","24.121164","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.1211642","24.1211659","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.146109","24.1461127","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.1715222","24.171526","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.1715262","24.171528","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.197647","24.1976506","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.2211135","24.2211173","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.2211176","24.2211192","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.246095","24.2460986","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.2717813","24.2717852","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.2717855","24.2717871","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.2961002","24.2961038","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.3212337","24.3212375","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.3212377","24.3212394","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.346679","24.3466826","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.3713221","24.3713257","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.371326","24.3713276","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.3972909","24.3972946","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.4211998","24.4212036","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.4212039","24.4212055","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.4461288","24.4461324","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.4718066","24.4718105","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.4718107","24.4718124","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.4960955","24.4960992","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.521227","24.5212308","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.521231","24.5212327","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.5459656","24.5459692","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.5711591","24.5711629","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.5711632","24.5711648","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.597056","24.5970596","2"
"65536","8837","ProjectJ_F_ReadbackValues","24.6211747","24.6211786","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.6211788","24.6211807","2"
"65536","8838","ProjectJ_F_GraphicsQueueCompetition","24.6461083","24.6461118","2"
"65537","8837","ProjectJ_F_ReadbackValues","23.8961574","23.8964821","2"
"65537","8837","ProjectJ_F_ReadbackValues","23.9460159","23.9461223","2"
"65537","8837","ProjectJ_F_ReadbackValues","23.9973538","23.9974778","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.0466659","24.046852","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.0959337","24.0961082","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.1460362","24.1461583","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.1975647","24.1977182","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.2460144","24.2461659","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.2960276","24.2961564","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.3465968","24.3467753","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.397213","24.3973444","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.4460583","24.4461695","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.496023","24.4961387","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.5459021","24.5460282","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.5969726","24.5971108","2"
"65537","8837","ProjectJ_F_ReadbackValues","24.6460282","24.6461523","2"
